frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.83594,0.69552,0.118784,1.17757,0.059744,4.69485,8.60262,1437067,1437067,2587557
1,1.56774,0.637632,0.101312,1.19939,0.070816,4.41242,8.01075,1437067,1437067,2588243
2,1.89363,0.6456,0.102272,1.18989,0.068672,3.984,7.90387,1437067,1437067,2592576
3,1.92758,0.795104,0.187168,1.21114,0.059776,4.21478,8.41619,1437067,1437067,2592378
4,2.00282,0.770208,0.182272,1.18781,0.057344,4.03558,8.25651,1437067,1437067,2601512
5,1.8535,0.644896,0.114688,1.16634,0.063488,3.87174,7.73325,1437067,1437067,2598871
6,1.96986,0.827776,0.183424,1.19939,0.059392,3.77037,8.02995,1437067,1437067,2604809
7,1.98125,0.755392,0.183168,1.1735,0.059392,3.78531,7.95955,1437067,1437067,2602163
8,1.94646,0.764512,0.184352,1.20694,0.059392,4.11034,8.29434,1437067,1437067,2605049
9,1.93213,0.768224,0.194336,1.18672,0.058368,3.93626,8.09574,1437067,1437067,2598795
10,1.95424,0.79616,0.184672,1.1991,0.057344,4.17466,8.38758,1437067,1437067,2619938
11,1.89555,0.641024,0.111616,1.22563,0.02432,3.87683,7.79366,1437067,1437067,2592879
12,1.97974,0.771744,0.190464,1.1479,0.052224,3.66998,7.83149,1437067,1437067,2607285
13,1.98512,0.79824,0.180416,1.15885,0.023616,4.41754,8.58522,1437067,1437067,2627807
14,1.91146,0.790048,0.18656,1.14397,0.057312,3.584,7.69331,1437067,1437067,2658149
15,1.89824,0.63888,0.100352,1.14157,0.062464,4.17485,8.03738,1437067,1437067,2666053
16,1.77674,0.756288,0.188704,1.17146,0.067584,4.55475,8.53702,1437067,1437067,2680659
17,1.91187,0.641408,0.1024,1.10694,0.059392,3.71507,7.5561,1437067,1437067,2695217
18,1.89219,0.75696,0.187488,1.12822,0.059392,4.16954,8.21248,1437067,1437067,2717587
19,1.89126,0.642496,0.10352,1.11584,0.059392,3.99053,7.82224,1437067,1437067,2732078
20,1.94883,0.791168,0.200704,1.15302,0.066912,3.94547,8.12749,1437067,1437067,2746897
21,1.78886,0.64912,0.102624,1.16083,0.067584,4.31616,8.10454,1437067,1437067,2762398
22,1.90198,0.80848,0.196608,1.14586,0.062464,3.97613,8.11174,1437067,1437067,2782465
23,1.9344,0.74288,0.192288,1.14893,0.0584,3.96042,8.05683,1437067,1437067,2799732
24,1.96922,0.763168,0.191296,1.14074,0.06656,4.00589,8.15718,1437067,1437067,2825448
25,1.91571,0.688832,0.116736,1.1735,0.059392,3.9639,7.9377,1437067,1437067,2854738
26,1.95539,0.751968,0.192512,1.23802,0.056544,3.95651,8.17235,1437067,1437067,2872182
27,1.92835,0.764672,0.192512,1.16966,0.056384,3.92083,8.05274,1437067,1437067,2894976
28,1.90778,0.749472,0.192576,1.18435,0.057344,4.44518,8.55725,1437067,1437067,2923844
29,1.95453,0.763424,0.187392,1.19107,0.059392,3.39354,7.57043,1437067,1437067,2944565
30,1.91043,0.68448,0.151456,1.1991,0.07168,3.86765,7.92781,1437067,1437067,2974239
31,1.94454,0.795072,0.197888,1.21162,0.059392,3.98131,8.21043,1437067,1437067,3011808
32,1.90413,0.64352,0.109568,1.17658,0.059488,4.75421,8.66611,1437067,1437067,3042419
33,1.92061,0.758208,0.201856,1.1936,0.05648,3.46317,7.6151,1437067,1437063,3052720
34,1.58282,0.64784,0.11264,1.18909,0.062464,4.3735,7.99027,1437067,1436098,3080605
35,1.95136,0.753248,0.199616,1.26224,0.05776,3.85619,8.10086,1437067,1434158,3099002
36,1.912,0.767456,0.19968,1.2544,0.060512,3.76003,7.97389,1437067,1431392,3113021
37,1.76301,0.631232,0.118432,1.24211,0.069632,4.16659,8.01072,1437067,1428174,3126068
38,1.58774,0.6224,0.111616,1.28128,0.076064,4.38784,8.08739,1437067,1424894,3145292
39,1.93158,0.753504,0.20192,1.24416,0.063488,4.26906,8.48454,1437067,1420867,3140930
40,1.94109,0.747328,0.214304,1.30867,0.060416,3.35565,7.64723,1437067,1415052,3127539
41,1.91139,0.761248,0.2048,1.25734,0.0624,3.73453,7.95136,1437067,1406642,3109065
42,1.57098,0.628672,0.110592,1.0537,0.069888,4.56806,8.02262,1437067,1394778,3093417
43,1.84874,0.734304,0.201824,1.09136,0.055616,4.28419,8.23603,1437067,1378674,3081156
44,1.84691,0.727072,0.20576,1.08544,0.056384,4.06214,8.00358,1437067,1358953,3071046
45,1.81696,0.718208,0.120192,1.08029,0.059392,4.34365,8.16026,1437067,1338699,3054898
46,1.79043,0.722048,0.204672,1.06797,0.05776,4.53837,8.40355,1437067,1316791,3054525
47,1.81917,0.608416,0.13824,1.04755,0.068736,4.19738,7.90016,1437067,1292633,3039450
48,1.75786,0.700736,0.211008,1.08243,0.057344,4.03968,7.87014,1437067,1269486,3034944
49,1.67331,0.58048,0.137152,1.07827,0.068928,4.64179,8.19994,1437067,1246263,3015615
50,1.70838,0.68672,0.20992,1.09789,0.06144,4.23424,8.01792,1437067,1223563,3007215
51,1.69443,0.673312,0.21504,1.07952,0.056448,4.43888,8.17766,1437067,1198285,2999220
52,1.68662,0.663264,0.21504,1.06893,0.057344,4.44006,8.15101,1437067,1197293,3003146
53,1.65466,0.687328,0.217088,1.07539,0.05632,4.3305,8.06195,1437067,1195788,3012705
54,1.65312,0.696416,0.214368,1.09978,0.05632,5.25619,8.9977,1437067,1194545,3023316
55,3.58541,0.560736,0.116416,1.0775,0.371712,1.85037,7.61651,1437067,1193743,3033667
56,1.57792,0.544096,0.118752,1.06464,0.067584,4.44307,7.83565,1437067,1193480,3025469
57,1.63859,0.68896,0.210784,1.08346,0.061472,4.42368,8.1273,1437067,1192901,3037289
58,1.62762,0.685376,0.252,1.13549,0.062592,4.35094,8.13462,1437067,1192796,3041045
59,1.64701,0.695552,0.209952,1.08749,0.055648,4.31488,8.03123,1437067,1193022,3048274
60,1.71584,0.680448,0.129024,1.1049,0.07184,4.5207,8.26022,1437067,1193354,3050477
61,1.63494,0.67504,0.21824,1.07946,0.059392,4.27315,7.96058,1437067,1193131,3052763
62,1.71446,0.579168,0.132096,1.07453,0.067808,4.60902,8.19712,1437067,1193034,3053100
63,1.61488,0.661376,0.216448,1.09674,0.06144,4.72371,8.39475,1437067,1192819,3052757
64,1.35504,0.558752,0.114048,1.07418,0.070368,5.06464,8.25958,1437067,1191891,3053020
65,1.5887,0.550176,0.118016,1.02426,0.059264,4.65594,8.01792,1437067,1191097,3052057
66,1.64486,0.60976,0.13312,1.09261,0.072704,4.27386,7.84691,1437067,1191206,3049593
67,1.67728,0.673312,0.212992,1.09482,0.0576,4.52464,8.2615,1437067,1191803,3041265
