frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,2.29469,0.83728,0.161792,1.21526,0.072576,2.88864,7.48954,1935120,1935120,3595654
1,2.37008,0.978752,0.23552,1.26256,0.05856,2.97043,7.89606,1935120,1935120,3600266
2,2.1711,0.839008,0.161792,1.21126,0.069696,3.23258,7.7097,1935120,1935120,3609764
3,2.14278,0.84016,0.161056,1.20125,0.079744,2.7351,7.17997,1935120,1935120,3607755
4,2.20842,0.84352,0.162816,1.26682,0.072448,2.72864,7.30112,1935120,1935120,3648364
5,2.43555,0.847008,0.164992,1.2671,0.077824,2.62333,7.43731,1935120,1935120,3618758
6,2.76851,0.82688,0.172256,1.27795,0.070656,2.60586,7.74349,1935120,1935120,3623289
7,2.59936,0.932128,0.16384,1.27795,0.065536,2.83136,7.89094,1935120,1935120,3623046
8,2.7736,0.84096,0.163008,1.26019,0.074688,2.63168,7.76397,1935120,1935120,3627711
9,2.70682,0.894944,0.163872,1.2593,0.063488,2.61222,7.72179,1935120,1935120,3619979
10,2.59034,0.958944,0.172096,1.26669,0.0624,2.65216,7.72403,1935120,1935120,3672045
11,2.51088,0.978176,0.162752,1.18746,0.06048,2.73296,7.65133,1935120,1935120,3606849
12,2.07443,1.34006,0.145408,1.26054,0.07168,2.45453,7.36666,1935120,1935120,3625516
13,2.45152,1.2432,0.4712,1.34042,0.06384,2.52173,8.11008,1935120,1935120,3649937
14,2.42995,1.10029,0.509088,1.37926,0.07168,2.61421,8.12646,1935120,1935120,3686822
15,2.47994,1.53606,0.200032,1.3103,0.073952,2.43917,8.06093,1935120,1935120,3700786
16,2.43389,1.54451,0.177152,1.29261,0.078816,2.5064,8.05168,1935120,1935120,3721264
17,2.51146,1.53942,0.169984,1.2791,0.072704,2.33248,7.92438,1935120,1935120,3740104
18,2.43808,1.19402,0.475136,1.30355,0.073728,2.36134,7.86739,1935120,1935120,3766880
19,2.34608,0.810496,0.158496,1.60947,0.075776,2.26304,7.28269,1935120,1935120,3789922
20,2.50432,0.984192,0.233824,1.51757,0.075776,2.48218,7.8417,1935120,1935120,3803948
21,2.3297,0.816864,0.159744,1.4807,0.456704,1.95174,7.21264,1935120,1935120,3828338
22,2.46256,0.954272,0.240544,1.24211,0.058624,2.95309,7.93085,1935120,1935120,3861480
23,2.47146,1.02035,0.247808,1.34861,0.057344,2.66138,7.82746,1935120,1935120,3883725
24,2.44406,1.04144,0.247552,1.30736,0.058464,3.11808,8.23706,1935120,1935120,3925841
25,2.50016,0.8896,0.172192,1.29907,0.070656,3.47443,8.42848,1935120,1935120,3957353
26,2.43443,0.969696,0.244704,1.91971,0.039296,2.47878,8.10803,1935120,1935120,3975132
27,2.38342,0.83264,0.173056,1.28,0.521216,2.14118,7.35002,1935120,1935120,4026558
28,2.33427,0.815456,0.172672,1.29136,0.06144,3.52461,8.21862,1935120,1935120,4069305
29,2.21107,1.00131,0.253344,1.33453,0.058368,2.9143,7.79571,1935120,1935120,4099558
30,2.45011,0.982688,0.248832,1.39366,0.058368,2.86822,8.02202,1935120,1935120,4136489
31,2.08992,0.830688,0.180352,1.37846,0.072704,3.32083,7.89504,1935120,1935120,4181693
32,2.42358,1.01014,0.250112,1.36736,0.058368,3.21536,8.3456,1935120,1935120,4208500
33,2.47411,1.04237,0.253856,1.36691,0.058368,2.86208,8.07731,1935120,1934648,4219344
34,2.45978,0.976064,0.251104,1.37011,0.058368,2.56717,7.70355,1935120,1932101,4266123
35,2.4439,0.991712,0.252288,1.42566,0.058624,2.82394,8.01766,1935120,1928319,4308183
36,2.5385,1.06842,0.246048,1.40176,0.061408,2.86003,8.21248,1935120,1923926,4338307
37,2.45379,0.993824,0.257024,1.42128,0.060416,2.57126,7.7783,1935120,1919428,4351575
38,2.46368,0.956512,0.193856,1.39277,0.074752,3.34842,8.4521,1935120,1914546,4373260
39,2.12698,0.824928,0.182656,1.40083,0.028672,2.9591,7.5448,1935120,1908759,4365429
40,2.47642,1.07357,0.262304,1.408,0.059392,2.8416,8.14182,1935120,1900351,4359830
41,2.31085,0.983584,0.255712,1.40877,0.059392,3.01261,8.05133,1935120,1888493,4339661
42,2.55443,0.94384,0.253952,1.36266,0.058368,2.76582,7.96141,1935120,1871314,4318340
43,2.36368,0.965568,0.256736,1.39446,0.058368,2.7945,7.85306,1935120,1848078,4301158
