frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.630112,0.350592,11.5212,1.0449,1.38547,1.91078,16.8653,204684,204684,780020
1,0.67952,0.496672,11.3608,0.898272,1.47757,1.86362,16.7996,204684,204684,781366
2,0.632256,0.589152,11.636,0.931392,1.36509,1.88416,17.0701,204684,204684,784026
3,0.56688,0.510848,11.3625,0.8248,1.58301,1.85242,16.7188,204684,204684,782982
4,0.57152,0.512672,12.6724,0.898528,1.41322,1.93843,18.0252,204684,204684,787679
5,0.645056,0.507648,11.7061,0.879296,1.51661,2.17395,17.4479,204684,204684,785148
6,0.636704,0.5816,11.6485,0.888192,1.32813,1.81926,16.9256,204684,204684,785841
7,0.787712,0.387648,11.903,0.92272,1.4336,1.98042,17.4387,204684,204684,785558
8,0.564992,0.459456,11.8721,0.893088,1.33837,2.13197,17.2902,204684,204684,786338
9,0.546112,0.491232,11.4228,0.914688,1.39469,2.28115,17.0721,204684,204684,785312
10,0.7416,0.597568,11.7356,0.931456,1.72211,1.99782,17.7579,204684,204684,787810
11,0.655904,0.495808,11.6346,0.958624,1.32582,1.89734,16.9902,204684,204684,782079
12,0.659712,0.496992,12.0677,0.920128,1.54013,1.93418,17.6415,204684,204684,789657
13,0.674624,0.57424,12.3119,0.89984,1.41587,1.87802,17.7971,204684,204684,800456
14,0.65824,0.571904,12.3418,0.942592,1.49094,1.78995,17.8183,204684,204684,811223
15,0.823936,0.434368,14.1421,0.82416,1.7281,1.86982,19.8431,204684,204684,819745
16,0.63024,0.596992,14.5373,0.977248,1.53411,1.77357,20.0693,204684,204684,828003
17,0.638112,0.60368,14.4358,0.871008,1.56262,2.00909,20.1411,204684,204684,838395
18,0.615904,0.515808,13.9444,0.941632,1.47354,1.79702,19.3894,204684,204684,851124
19,0.598592,0.331424,14.7797,0.968128,1.59539,1.77357,20.0694,204684,204684,860827
20,0.65776,0.492896,14.5205,0.99696,1.57837,1.96915,20.2383,204684,204684,870003
21,0.644512,0.581952,14.773,0.884128,1.54502,1.69162,20.14,204684,204684,880579
22,0.78544,0.480768,14.1742,0.9032,1.77152,1.83808,19.9872,204684,204684,894833
23,0.68512,0.492416,14.4593,0.946624,1.57056,1.65581,19.8511,204684,204684,905401
24,0.641664,0.571552,14.8654,0.904608,1.79472,1.75286,20.5548,204684,204684,919809
25,0.754912,0.195488,15.2226,0.96032,1.69984,1.67731,20.5281,204684,204684,934642
26,0.630112,0.57104,15.4692,0.996576,1.93866,1.80093,21.4344,204684,204684,947784
27,0.683872,0.577152,15.2127,0.936288,1.66198,1.60234,20.6958,204684,204684,963648
28,0.621248,0.776608,14.4059,1.02499,1.79814,1.77766,20.4257,204684,204684,980498
29,0.75424,0.459168,15.2931,0.963936,1.91622,1.68858,21.0985,204684,204684,996014
