frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,4.93987,0.828576,0.168224,1.30458,0.03584,5.90746,13.2055,1935120,1935120,3595654
1,4.97126,0.875872,0.161824,1.29402,0.039936,5.95251,13.3345,1935120,1935120,3600266
2,4.92333,1.23494,0.186496,1.31789,0.028896,5.83885,13.5496,1935120,1935120,3609764
3,5.19421,0.863328,0.160896,1.28819,0.036608,6.68262,14.2479,1935120,1935120,3607755
4,4.91322,0.976672,0.156608,1.56774,0.073792,6.32832,14.0411,1935120,1935120,3648364
5,4.43632,1.10058,0.163072,1.45322,0.036864,6.55766,13.7697,1935120,1935120,3618758
6,4.50234,0.80992,0.16304,1.4664,0.024576,6.08134,13.0683,1935120,1935120,3623289
7,4.54387,0.837376,0.161792,1.42832,0.0256,6.26774,13.2854,1935120,1935120,3623046
8,4.46803,0.856416,0.4968,1.5009,0.027552,5.90416,13.2741,1935120,1935120,3627711
9,4.90454,0.945696,0.164768,1.45178,0.027648,6.20918,13.7461,1935120,1935120,3619979
10,5.15923,0.910816,0.160064,1.52166,0.026624,6.65293,14.4558,1935120,1935120,3672045
11,5.09962,0.897376,0.16912,1.30826,0.039936,5.60637,13.1461,1935120,1935120,3606849
12,4.63155,0.905984,0.16896,1.47968,0.027424,5.72995,12.9638,1935120,1935120,3625516
13,4.65043,0.833312,0.160832,1.46307,0.023552,5.77843,12.93,1935120,1935120,3649937
14,4.45738,0.792416,0.164928,1.66227,0.042144,5.79789,12.94,1935120,1935120,3686822
15,4.69002,0.903264,0.159872,1.46214,0.028448,6.18086,13.4451,1935120,1935120,3700786
16,4.87491,0.859744,0.165888,1.43242,0.042176,5.08723,12.4845,1935120,1935120,3721264
17,4.87664,1.00854,0.243712,1.4807,0.026944,5.34221,12.9987,1935120,1935120,3740104
18,4.59603,0.835008,0.167936,1.44307,0.042816,5.30637,12.4115,1935120,1935120,3766880
19,4.44656,0.84608,0.163936,1.45104,0.038912,5.35142,12.3177,1935120,1935120,3789922
20,4.85315,0.873856,0.165664,1.49312,0.05536,5.15568,12.7037,1935120,1935120,3803948
21,4.46403,0.866112,0.16896,1.62202,0.042912,4.92608,12.1126,1935120,1935120,3828338
22,4.86365,0.858816,0.170208,1.44794,0.043008,5.25619,12.6615,1935120,1935120,3861480
23,4.7809,0.842304,0.168704,1.78202,0.027616,4.80051,12.4232,1935120,1935120,3883725
24,5.13373,0.85664,0.184512,1.52739,0.040128,4.9879,12.7536,1935120,1935120,3925841
25,4.49123,1.14461,0.208896,1.55341,0.04096,5.66989,13.1809,1935120,1935120,3957353
26,4.68192,0.859136,0.172832,1.56733,0.024256,5.99245,13.3171,1935120,1935120,3975132
27,4.7817,0.860736,0.169984,1.50672,0.038912,4.79642,12.1774,1935120,1935120,4026558
28,4.84758,0.828576,0.175264,1.67424,0.024576,4.75811,12.3276,1935120,1935120,4069305
29,4.53027,0.836992,0.175104,1.49126,0.02864,4.68445,11.7699,1935120,1935120,4099558
30,4.47338,0.824864,0.177152,1.56582,0.024576,4.57318,11.6572,1935120,1935120,4136489
31,4.96106,0.83168,0.461824,1.64384,0.027808,4.80154,12.7712,1935120,1935120,4181693
32,4.73962,0.820864,0.177824,1.72614,0.118816,5.39027,13.0005,1935120,1935120,4208500
33,4.70122,0.860224,0.176128,1.59744,0.02944,5.66042,13.0478,1935120,1934648,4219344
34,4.5183,0.878688,0.180224,1.73949,0.03984,4.06528,11.4432,1935120,1932101,4266123
35,4.56182,0.883872,0.181248,1.5657,0.024576,4.2199,11.4565,1935120,1928319,4308183
36,4.49722,0.880672,0.190912,1.55792,0.41136,3.6055,11.1796,1935120,1923926,4338307
37,4.67622,0.844864,0.180096,1.58826,0.028704,3.64954,10.9906,1935120,1919428,4351575
