frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,1.18371,0.203648,0.12288,0.904192,0.019456,5.28371,7.7353,452451,452451,1452608
1,1.16605,0.31424,0.212192,0.87984,0.022592,5.81939,8.43878,452451,452451,1454919
2,1.15235,0.268608,0.121856,0.850944,0.017408,5.64314,8.07322,452451,452451,1457447
3,1.15642,0.290208,0.113664,1.15594,0.028032,5.34835,8.11008,452451,452451,1457219
4,1.17242,0.41184,0.098368,0.86528,0.022528,5.6001,8.19302,452451,452451,1466196
5,1.15622,0.274816,0.094464,0.851008,0.021856,5.96275,8.37837,452451,452451,1461812
6,1.2225,0.539232,0.111232,0.866304,0.028416,5.60845,8.3975,452451,452451,1463581
7,1.13066,0.276736,0.104448,0.86016,0.017408,5.67677,8.08333,452451,452451,1461768
8,1.13578,0.268576,0.106176,0.84976,0.017408,5.8839,8.27987,452451,452451,1464698
9,1.37667,0.34784,0.21168,1.05267,0.021632,4.67558,7.7248,452451,452451,1462085
10,1.1065,0.279776,0.097344,0.860032,0.021504,5.89814,8.27802,452451,452451,1469734
11,1.12646,0.2704,0.103424,0.877568,0.021504,5.4784,7.89472,452451,452451,1456919
12,1.17696,0.442208,0.120512,0.994368,0.02016,5.43738,8.21043,452451,452451,1470646
13,1.12938,0.33808,0.11744,0.890752,0.022528,5.74054,8.25549,452451,452451,1487408
14,1.48176,0.354144,0.212768,0.898848,0.02832,5.24579,8.24525,452451,452451,1506529
15,1.12669,0.281952,0.121984,0.887584,0.023168,5.71392,8.17562,452451,452451,1520550
16,1.1087,0.278496,0.100608,0.879648,0.019456,5.52755,7.93088,452451,452451,1537721
17,1.10342,0.202944,0.1016,0.884736,0.018432,5.72298,8.04966,452451,452451,1550920
18,1.10288,0.201504,0.125632,0.902144,0.018432,5.70778,8.07322,452451,452451,1571014
19,1.11638,0.203232,0.125344,0.91136,0.021504,5.66467,8.05888,452451,452451,1588058
20,1.1455,0.275584,0.115712,0.919552,0.029696,5.44461,7.94829,452451,452451,1603327
21,1.14038,0.214592,0.120832,0.941984,0.022624,5.49136,7.95034,452451,452451,1620465
22,1.1808,0.274848,0.103424,0.967456,0.023552,5.65862,8.22579,452451,452451,1642857
23,1.16269,0.27376,0.104736,0.915456,0.022432,5.79974,8.29747,452451,452451,1662880
24,1.43312,0.287424,0.223232,1.01165,0.023264,4.75222,7.75066,452451,452451,1688260
25,1.4375,0.356352,0.222208,0.953312,0.021728,5.29818,8.32614,452451,452451,1710047
26,1.15392,0.280928,0.123584,0.931776,0.02256,5.48214,8.01178,452451,452451,1733584
27,1.15418,0.276096,0.12288,0.883808,0.028672,5.74157,8.22374,452451,452451,1760189
28,1.27434,0.348512,0.224384,0.970368,0.023552,5.57757,8.4695,452451,452451,1788874
29,1.14093,0.280864,0.11344,0.974848,0.019456,5.36064,7.90426,452451,452451,1813324
30,1.17334,0.274208,0.124928,0.980192,0.021568,5.39002,7.98486,452451,452451,1839020
31,1.15882,0.206528,0.428032,1.0185,0.0208,5.16682,8.01485,452451,452451,1869345
32,1.17574,0.2712,0.140288,0.99328,0.021568,5.65011,8.27251,452451,452451,1893844
33,1.15344,0.295616,0.132096,1.04362,0.04608,4.99507,7.68512,452451,452371,1915924
34,1.28579,0.281792,0.133536,1.01069,0.04576,5.33094,8.11827,452451,451946,1944255
35,1.18973,0.28576,0.143008,0.995232,0.019456,5.7856,8.43571,452451,451280,1972548
36,1.15587,0.267808,0.136288,0.97296,0.021504,5.60742,8.18144,452451,450513,1997753
37,1.16602,0.27328,0.123712,0.98384,0.022528,5.58387,8.16742,452451,449684,2018676
38,1.15725,0.270944,0.124832,0.96672,0.021504,5.37293,7.92861,452451,448759,2038262
39,1.19766,0.364672,0.140416,1.01645,0.022528,5.59616,8.35482,452451,447721,2052181
40,1.17392,0.201888,0.150944,1.05779,0.01952,5.05741,7.68512,452451,445787,2066933
41,1.19824,0.291648,0.143296,1.11507,0.043872,5.47021,8.28006,452451,442692,2077543
42,1.36608,0.284416,0.14336,1.07008,0.0448,5.15277,8.08038,452451,438129,2087288
43,1.32397,0.266656,0.155424,1.06496,0.022528,5.30208,8.15411,452451,431951,2100287
44,1.71421,0.289088,0.149504,1.14058,0.045856,4.89165,8.25549,452451,424505,2113293
45,1.36346,0.265056,0.15808,1.04243,0.022944,5.29101,8.16435,452451,417089,2126837
46,1.40842,0.2728,0.141312,1.06394,0.023552,5.33504,8.27997,452451,409240,2145996
47,1.45731,0.273184,0.151552,1.14912,0.024576,5.23162,8.30771,452451,400714,2157891
48,1.40541,0.260416,0.138208,1.05472,0.021344,4.91315,7.81107,452451,392536,2175077
49,1.64058,0.27168,0.166912,1.08854,0.024352,5.11181,8.32378,452451,383878,2190512
50,1.49565,0.209408,0.154624,1.10989,0.0256,4.53322,7.54586,452451,376012,2208087
51,1.696,0.358592,0.26512,1.17142,0.024608,4.67251,8.22682,452451,368384,2230668
52,1.52422,0.258592,0.147456,1.18662,0.018752,5.05651,8.2072,452451,368273,2234119
53,1.5297,0.259776,0.16896,1.08237,0.02288,5.22138,8.30566,452451,368083,2238773
54,1.52557,0.18896,0.156864,1.0905,0.038048,4.7913,7.80902,452451,367807,2248267
55,1.60154,0.267296,0.170656,1.07213,0.023552,5.15261,8.30464,452451,368040,2254571
56,1.71571,0.258208,0.266976,1.13136,0.038112,4.70118,8.13158,452451,368270,2260806
57,1.54109,0.26656,0.1608,1.17248,0.025312,4.98995,8.17357,452451,368404,2266808
58,1.68262,0.271392,0.159904,1.07008,0.023872,4.73715,7.97184,452451,368727,2272960
59,1.63235,0.34448,0.26112,1.07891,0.022528,5.11795,8.4777,452451,369018,2276908
60,1.52909,0.26208,0.159936,1.08544,0.022528,4.51891,7.60035,452451,369358,2276603
61,1.50938,0.218368,0.146848,1.05773,0.019456,5.5081,8.47872,452451,369405,2280452
62,1.50848,0.252,0.161696,1.16534,0.020544,4.78822,7.9145,452451,369511,2278249
63,1.54643,0.258656,0.146304,1.08045,0.023552,5.21626,8.28717,452451,369503,2279109
64,1.81603,0.374464,0.267392,1.14067,0.039744,4.46464,8.14387,452451,369378,2275789
65,1.58909,0.271776,0.161792,1.13254,0.048096,4.9623,8.18893,452451,369425,2273992
66,1.80426,0.267776,0.266304,1.13229,0.024448,4.93773,8.46922,452451,369595,2272474
67,1.57965,0.259104,0.16048,1.0823,0.019456,5.11283,8.23277,452451,369830,2269613
68,1.5224,0.259168,0.166016,1.07309,0.022528,5.11488,8.17664,452451,370321,2269049
69,1.53702,0.269088,0.170272,1.04243,0.023552,4.86995,7.93155,452451,371022,2263965
70,1.50416,0.261312,0.171008,1.08342,0.038112,4.8288,7.90733,452451,372155,2261433
71,1.78269,0.343552,0.264448,1.11584,0.06144,4.61824,8.20595,452451,373167,2258677
72,1.84912,0.359168,0.263808,1.10275,0.023552,4.5977,8.21862,452451,374231,2261499
73,1.4832,0.27504,0.172704,1.10797,0.023744,5.0432,8.12544,452451,375396,2264729
74,1.59658,0.334688,0.26112,1.12026,0.062816,4.82816,8.22272,452451,376700,2271550
75,1.6609,0.354656,0.26688,1.09581,0.023744,4.864,8.2903,452451,377784,2276708
76,1.49814,0.188128,0.150464,1.08208,0.02544,5.32669,8.2903,452451,378747,2285790
77,1.5008,0.265728,0.159392,1.03629,0.045056,5.1671,8.19469,452451,380064,2287270
78,1.45683,0.277696,0.148544,1.03629,0.02048,5.0985,8.05754,452451,381632,2293931
79,1.4567,0.195168,0.177152,1.09158,0.02064,4.89574,7.8551,452451,383393,2293775
80,1.42694,0.192896,0.171008,1.08851,0.023552,4.81075,7.72915,452451,385161,2294501
81,1.57485,0.27664,0.176128,1.09805,0.023552,5.06573,8.23808,452451,386760,2294938
82,1.61222,0.272704,0.16672,1.11206,0.023712,4.992,8.21248,452451,388229,2293632
83,1.4713,0.25696,0.161792,1.07962,0.024768,5.30125,8.31763,452451,389796,2291972
84,1.46429,0.283584,0.155648,1.05062,0.022528,4.88234,7.87763,452451,391195,2287706
85,1.47571,0.26352,0.169984,1.05062,0.020704,5.2183,8.2176,452451,392204,2281905
86,1.49936,0.273824,0.473088,0.845824,0.024512,5.06675,8.20224,452451,392916,2277886
87,1.74234,0.357824,0.262016,1.13062,0.039584,4.53325,8.16845,452451,393418,2274752
88,1.45965,0.309568,0.261056,1.29126,0.034112,4.84147,8.21658,452451,393834,2273242
89,1.57347,0.271328,0.170976,1.024,0.02448,5.08416,8.16845,452451,394221,2267004
90,1.42198,0.2336,0.161664,1.08134,0.024448,4.89062,7.82848,452451,394872,2261840
91,1.56682,0.264896,0.49664,1.09466,0.022528,4.29773,7.76192,452451,395634,2254868
92,1.55357,0.282112,0.157696,1.09072,0.023712,5.16608,8.29235,452451,396218,2247906
93,1.51334,0.276352,0.151136,1.12742,0.024576,5.0217,8.13261,452451,396651,2247459
94,1.68301,0.262208,0.155648,1.09334,0.031744,5.05344,8.2992,452451,397108,2246369
95,1.49264,0.334752,0.156768,1.03699,0.038688,4.98074,8.05888,452451,397987,2249351
96,1.40253,0.267616,0.144192,1.08618,0.021696,5.25107,8.19184,452451,398776,2251294
97,1.48502,0.267648,0.258944,1.08851,0.037952,4.59667,7.97594,452451,399404,2253609
98,1.37763,0.268832,0.16896,1.05165,0.039936,5.27872,8.20941,452451,399979,2261135
99,1.39795,0.270976,0.145664,1.03526,0.019456,5.3545,8.24422,452451,400309,2267694
