frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
0,0.416096,0.251488,0.196608,0.604192,0.050144,6.71642,8.25549,139410,139410,620495
1,0.187936,0.204864,0.09216,0.55408,0.065536,7.20384,8.32819,139410,139410,621955
2,0.418176,0.24544,0.190656,0.574176,0.046176,6.72429,8.21862,139410,139410,624075
3,0.454272,0.245728,0.186592,0.579328,0.02048,6.60166,8.1088,139410,139410,624591
4,0.448512,0.240928,0.1864,0.572416,0.019456,6.71744,8.20531,139410,139410,628450
5,0.458432,0.244416,0.1872,0.575584,0.04608,6.79488,8.32717,139410,139410,627396
6,0.418624,0.25024,0.18432,0.5496,0.04416,6.77168,8.23808,139410,139410,627924
7,0.3816,0.240832,0.185344,0.572352,0.018432,6.76864,8.18688,139410,139410,627565
8,0.431808,0.240992,0.185344,0.559104,0.02016,6.74099,8.19814,139410,139410,628973
9,0.452384,0.24288,0.190688,0.574144,0.045056,6.87206,8.39645,139410,139410,627098
10,0.44224,0.239008,0.186496,0.581632,0.020416,6.7625,8.25424,139410,139410,628917
11,0.39408,0.16432,0.183424,0.55056,0.018432,6.92221,8.25325,139410,139410,625079
12,0.406752,0.242144,0.186368,0.555008,0.044032,6.74406,8.19814,139410,139410,631889
13,0.1904,0.182112,0.084064,0.53776,0.053248,7.14445,8.21146,139410,139410,639795
14,0.17856,0.182112,0.083968,0.550912,0.021216,7.28781,8.32205,139410,139410,649380
15,0.3904,0.16672,0.188096,0.525312,0.048128,6.9888,8.32819,139410,139410,656854
16,0.167232,0.182336,0.073728,0.511136,0.028672,7.23251,8.22768,139410,139410,664439
17,0.17504,0.182208,0.074784,0.537344,0.019456,7.40736,8.41318,139410,139410,672914
18,0.432576,0.243456,0.187392,0.570624,0.045056,6.48602,7.98515,139410,139410,682919
19,0.340608,0.18224,0.076896,0.529312,0.019456,7.14842,8.3159,139410,139410,692579
20,0.442464,0.242816,0.193536,0.588096,0.03616,6.74714,8.27085,139410,139410,700252
21,0.1856,0.29744,0.093184,0.572416,0.06432,6.95773,8.1919,139410,139410,708871
22,0.272416,0.16528,0.18944,0.57344,0.04608,6.47987,7.74554,139410,139410,721780
23,0.181024,0.106304,0.08992,0.564384,0.049152,6.6519,7.66054,139410,139410,732153
24,0.25696,0.16432,0.19008,0.559104,0.019456,6.71738,7.92474,139410,139410,744682
25,0.374368,0.17024,0.190464,0.561152,0.050528,6.65274,8.01894,139410,139410,756413
26,0.364448,0.164256,0.192576,0.549632,0.027456,6.60768,7.92474,139410,139410,769511
27,0.277344,0.167072,0.193504,0.67168,0.046272,6.70096,8.07526,139410,139410,782188
28,0.377728,0.165888,0.193728,0.665248,0.02048,6.6089,8.05171,139410,139410,796196
29,0.377344,0.166432,0.197632,0.674816,0.045056,6.46246,7.94214,139410,139410,807525
30,0.26368,0.16224,0.193536,0.67808,0.04608,6.59654,7.95955,139410,139410,822610
31,0.441376,0.240608,0.200032,0.687104,0.021504,6.6263,8.2391,139410,139410,835383
32,0.453152,0.242176,0.197888,0.683936,0.045056,6.59558,8.23808,139410,139410,849241
33,0.399968,0.166336,0.196608,0.649216,0.020576,6.67034,8.12442,139410,139395,862320
34,0.3992,0.163584,0.194592,0.654336,0.04608,6.86592,8.34458,139410,139264,875147
35,0.392704,0.164416,0.200736,0.66032,0.04608,6.63654,8.12032,139410,139090,890055
36,0.384864,0.1632,0.201632,0.642336,0.04528,6.84134,8.2985,139410,138876,903296
37,0.405568,0.16496,0.19968,0.638976,0.02048,6.71846,8.16941,139410,138637,915968
38,0.181472,0.34784,0.10208,0.70656,0.065536,7.01942,8.44288,139410,138344,929100
39,0.381536,0.23968,0.203008,0.635904,0.020704,6.55258,8.05565,139410,138027,940075
40,0.376768,0.164832,0.203776,0.661824,0.045056,6.70925,8.18141,139410,137549,950768
41,0.373984,0.164736,0.202912,0.629472,0.045056,6.86797,8.30464,139410,136733,961087
42,0.399072,0.163104,0.197632,0.623616,0.04528,6.84525,8.29338,139410,135435,972170
43,0.43408,0.237792,0.20656,0.666912,0.045056,6.90074,8.51149,139410,133836,984793
44,0.40752,0.236608,0.212256,0.7168,0.028384,6.40102,8.02474,139410,131861,997999
45,0.423584,0.23296,0.208544,0.644096,0.045056,6.72973,8.32787,139410,129992,1009285
46,0.448768,0.235392,0.211008,0.672768,0.046464,6.65702,8.29126,139410,127941,1021552
47,0.438336,0.232384,0.210944,0.719232,0.048128,6.57203,8.24218,139410,125778,1031886
48,0.410624,0.233024,0.211712,0.75392,0.047104,6.62528,8.30122,139410,123845,1041931
49,0.36416,0.158048,0.22016,0.761696,0.04624,6.26342,7.8336,139410,121726,1051738
50,0.364992,0.1672,0.217056,0.797696,0.047104,6.50035,8.11315,139410,119763,1061773
51,0.286176,0.100448,0.104448,0.821312,0.028672,6.55462,7.9145,139410,117786,1071002
52,0.367488,0.159008,0.216736,0.835488,0.047456,6.30886,7.95546,139410,117752,1072470
53,0.371232,0.162368,0.22016,0.789504,0.06368,6.4553,8.08141,139410,117685,1078256
54,0.364192,0.158048,0.217088,0.799552,0.0472,6.50534,8.11008,139410,117677,1083709
55,0.369728,0.157728,0.219424,0.746464,0.047104,6.20339,7.76397,139410,117732,1088105
56,0.366208,0.155936,0.21504,0.787552,0.04704,6.51469,8.10803,139410,117747,1090582
57,0.354688,0.156288,0.216064,0.746752,0.047104,6.27405,7.81414,139410,117784,1093259
58,0.354528,0.156192,0.218112,0.753728,0.04608,6.51571,8.064,139410,117886,1095838
59,0.364096,0.157056,0.216992,0.749568,0.062464,6.50138,8.07014,139410,117943,1098761
60,0.270624,0.15632,0.216128,0.766048,0.021504,6.48294,7.94624,139410,117887,1099032
61,0.354656,0.15888,0.217088,0.809984,0.049152,6.23616,7.84486,139410,117838,1098707
62,0.36768,0.156896,0.217088,0.824448,0.047104,6.49933,8.13158,139410,117823,1098964
63,0.359296,0.159776,0.218112,0.769088,0.048128,6.32525,7.89914,139410,117780,1097479
64,0.350624,0.15648,0.227328,0.754624,0.07168,6.76557,8.3456,139410,117766,1096773
65,0.353312,0.156288,0.2144,0.786688,0.049152,5.95046,7.5305,139410,117754,1095533
66,0.246944,0.15568,0.217888,0.786432,0.047104,6.97958,8.45312,139410,117714,1093586
67,0.351904,0.159648,0.216064,0.762848,0.061664,6.15494,7.7271,139410,117768,1093432
68,0.346336,0.161856,0.216064,0.724992,0.047104,6.5577,8.07526,139410,117839,1091662
69,0.349536,0.156128,0.217952,0.764832,0.047104,6.5167,8.07014,139410,117948,1089826
70,0.242784,0.155936,0.21696,0.787392,0.047104,6.38362,7.85306,139410,118304,1087012
71,0.35792,0.1616,0.217024,0.745792,0.04608,6.3744,7.92269,139410,118459,1085726
72,0.348576,0.155584,0.212992,0.746528,0.062464,6.83725,8.38246,139410,118725,1085185
73,0.358208,0.16112,0.217472,0.739456,0.048128,7.66771,9.2119,139410,119005,1085606
